QUESTION,REFERENCE,ANSWER_TUNED
Onde posso ler informações sobre estágio?,A Resolução 01/2022 (link) é o que regulamenta o Estágio Supervisionado do Curso de Graduação em Ciência da Computação.,O Estágio Supervisionado é uma optativa. O Estágio Supervisionado é uma disciplina que aborda: O Estágio Supervisionado é uma disciplina que aborda: O objetivo de Estágio Supervisionado é fornecer uma experiência de aprendizagem sobre o processo de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e práticas de desenvolvimento de software de produto. A compreensão dos conceitos e prát
"Caso seja necessário, com quem posso me informar sobre o estágio?",Com o professor ou professora coordenadora do estágio. Você pode ter mais informações no site: computacao.ufcg.edu.br,O caso de estágio pode ser contatado com a Coordenação de Estágios.
Quais são os requisitos para realizar um estágio?,O aluno precisa ter integralizado 80 créditos obrigatórios; Precisa estar matriculado em alguma disciplina; Não pode ter integralizado todos os créditos; O estágio deve ter duração míninima de 4 meses; A soma entre carga horária de disciplinas e o estágio não deve exceder 40 horas por semana,Os requisitos para realizar um estágio são: ter integralizado 80 créditos do Núcleo de Conteúdos Obrigatórios. O aluno precisa estar matriculado em alguma disciplina. Não pode ter integralizado todos os créditos para se formar. O estágio só será aceito como atividades complementares se possuir uma duração mínima de 4 meses. A carga horária máxima de disciplinas e estágio não deve exceder 40 horas por semana. Você pode encontrar mais informações no site computacao.ufcg.edu.br.
Como posso conseguir um estágio?,Você deve ficar atento às oportunidades divulgadas pelas próprias instituições e participar dos processos seletivos oferecidos por elas.,O Estágio é uma atividade que pode ser realizada em alguma instituição de ensino ou em alguma empresa. Você deve estar atento às oportunidades de estágio que são divulgadas por essas instituições e participar dos processos seletivos que elas oferecem.
Quais são os benefícios do estágio?,"Além de ser de muita importância para a formação profissional, o tempo dedicado ao Estágio é contabilizado, de acordo com a regulamentação específica concebida pelo colegiado, como créditos de atividades complementares.","Os benefícios do Estágio incluem: Aprimoramento das habilidades de trabalho em equipe, desenvolvimento de habilidades de comunicação, desenvolvimento de habilidades de planejamento e organização, desenvolvimento de habilidades de resolução de problemas, desenvolvimento de habilidades de trabalho em grupo, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho em equipe, desenvolvimento de habilidades de trabalho em grupo, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho em grupo, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades de trabalho individual, desenvolvimento de habilidades"
Como posso encontrar a data da minha matrícula?,"A data da sua matrícula pode ser encontrada no controle acadêmico, na aba Matrículas e na opção calendário do Curso. As datas estão disponíveis semanas antes da semana da matrícula. Você também pode verificar no guia de matrícula disponível pelo coordenador.",O período em que você ingressou no curso será a data da sua matrícula.
Onde está disponível o pijama? ,"Geralmente ele é disponibilizado pela coordenação do curso e contém horários das disciplinas, turmas e professores",A lista de disciplinas Pijama será disponibilizada no site da UFCG.
O que é RDM e como posso obtê-lo?,RDM significa Resumo de Matrícula. Ele é um documento comprobatório que você tem vínculo com a universidade. Pode ser solicitado na coordenação do curso.   ,O RDM é uma matrícula que você pode obter através de solicitação ao coordenador do curso.
Qual o número mínimo e máximo de créditos que posso cursar em um período?,"O número mínimo de créditos é 16 e o máximo é 24. Para concluintes, não existe número mínimo e o máximo passa a ser 28.",O número mínimo de créditos para matrícula no período é 1 crédito.
A coordenação do curso pode alterar a minha matrícula ?,"A coordenação tem prerrogativa para mudar a matrícula de um aluno. Isso pode ocorrer por vários motivos. Dentre eles: balancear turmas, evitar que o aluno faça uma matrícula inviável, priorizar alunos próximos da colação de grau, priorizar alunos do período da disciplina, entre outros.
","Sim, a coordenação pode alterar a matrícula."
Em qual período irei cursar Ciência de Dados Descritiva?,"Ciência de Dados Descritiva é uma optativa, você poderá cursar após o sexto período","A disciplina Ciência de Dados Descritiva é uma optativa, então você poderá cursar a partir do sexto período"
Quando poderei me matricular em Lógica?,Lógica é uma disciplina do Terceiro Período,Os pré-requisitos de Lógica são: Fundamentos de Matemática para Ciência da Computação 2
Quando irei cursar Língua Portuguesa?,No oitavo período,"A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portuguesa pertence ao período 8
         A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portuguesa pertence ao período 8
         A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portuguesa pertence ao período 8
         A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portuguesa pertence ao período 8
         A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portuguesa pertence ao período 8
         A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portuguesa pertence ao período 8
         A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portuguesa pertence ao período 8
         A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portuguesa pertence ao período 8
         A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portuguesa pertence ao período 8
         A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portuguesa pertence ao período 8
         A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portuguesa pertence ao período 8
         A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portuguesa pertence ao período 8
         A disciplina Língua Portuguesa é do período 8
         De acordo com o fluxograma Língua Portugues"
De qual período é Trabalho de Conclusão de Curso?,Trabalho de Concursão de Curso você poderá cursar no nono período,"Trabalho de Conclusão de Curso é uma optativa, então você poderá cursar a partir do período 6.
. São 30 horas e 2 créditos."
Sistemas Operacionais é de qual período?,Quinto período,"Sistemas Operacionais é uma optativa, então você poderá cursar a partir do sexto período"
Qual é o pre-requisito de programação 2?,Programação 1 e Laboratório de Programação 1.,"1. Você terá que ter cursado Programação 1, Laboratório de Programação 1 antes de cursar Programação 2. Programação 2 também tem co-requisto: Laboratório de Programação 2
        2. Programação 2 também tem pré-requisitos.
        3. Programação 2 também tem co-requisto.
        4. Programação 2 também tem disciplinas contemporâneas.
        5. Programação 2 também tem disciplinas optativas.
        6. Programação 2 também tem disciplinas obrigatórias.
        7. Programação 2 também tem co-requisto.
        8. Programação 2 também tem pré-requisitos.
        9. Programação 2 também tem co-requisto.
        10. Programação 2 também tem disciplinas contemporâneas.
        11. Programação 2 também tem disciplinas optativas.
        12. Programação 2 também tem disciplinas obrigatórias.
        13. Programação 2 também tem co-requisto.
        14. Programação 2 também tem pré-requisitos.
        15. Programação 2 também tem co-requisto.
        16. Programação 2 também tem disciplinas contemporâneas.
        17. Programação 2 também tem disciplinas optativas.
        18. Programação 2 também tem disciplinas obrigatórias.
        19. Programação 2 também tem co-requisto.
        20. Programação 2 também tem pré-requisitos.
        21. Programação 2 também tem co-requisto.
        22. Programação 2 também tem disciplinas contemporâneas.
        23. Programação 2 também tem disciplinas optativas.
        24. Programação 2 também tem disciplinas obrigatórias.
        25. Programação 2 também tem co-requisto.
        26. Programação 2 também tem pré-requisitos.
        27. Programação 2 também tem co-requisto.
        28. Programação 2 também tem disciplinas contemporâneas."
Pré-requisito de Administração de Sistemas,Redes de Computadores e Sistemas Operacionais.,"Os pré-requisitos de Administração de Sistemas são: Redes de Computadores, Sistemas Operacionais."
Quais são os Pré-requisitos de Paradigmas de Linguagens da Programação?,"Antes de cursar essa disciplina você precisa ter cursado: Programação 2, Laboratório de Programação 2.","Os pré-requisitos de Paradigmas de Linguagens da Programação são: Programação 2, Laboratório de Programação 2"
O que preciso cursar antes de me matricular Sistemas Operacionais?,Você precisa cursar Organização e Arquitetura de Computadores.,Os pré-requisitos para cursar Sistemas Operacionais são: Organização e Arquitetura de Computadores
Processamento de Linguagem Natural tem Pré-requisito?,"Fundamentos de Matemática para Ciência da Computação 2, Estruturas de Dados e Algoritmos, Laboratório de Estruturas de Dados e Algoritmos","Os pré-requisitos para cursar Processamento de Linguagem Natural são: Fundamentos de Matemática para Ciência da Computação 2, Estruturas de Dados e Algoritmos, Laboratório de Estruturas de Dados e Algoritmos."
Como faço para solicitar um regime domiciliar?,Você deve seguir o procedimento  disposto de Exercício Domiciliar que pode ser encontrado nos artigos 85 a 91 do Regulamento de Ensino de Graduação da UFCG,O trancamento do período deve ser solicitado através do SCAO (Sistema de Controle Acadêmico Online).
"Em uma disciplina de 60 horas, com 2 aulas semanais de 2 horas cada. Com quantas faltas eu reprovo? ","Segundo o regulamento da UFCG um aluno pode faltar até 25% das aulas. Sendo assim, uma disciplina com 60 horas o estudantes poderia faltar até 15 horas de aula, ou seja, na oitava falta você reprovaria.","O trancamento da matrícula em uma mesma disciplina mais de duas vezes é vedado, o que significa que o aluno não poderá realizar o trancamento novamente nessa disciplina."
Quando posso solicitar o trancamento do período ?,"O(a) discente que não estiver no primeiro ano do curso e tiver integralizado um mínimo de 12 créditos poderá, se desejar, solicitar o trancamento do período durante o período de matrícula.
",O trancamento do período pode ser solicitado durante o período de matrícula.
Quem tem direito de solicitar Regime de Exercício Domiciliar?,"As condições necessárias para solicitar o Regime de Exercício Domiciliar são ter problemas de saúde que não permitam frequentar as aulas, mas que permitam estudar em casa, ser grávida ou precisar prestar assistência a familiares em tratamento médico.",Os estudantes que tenham sido aprovados no processo de solicitação para o Regime de Exercício Domiciliar serão os que terão direito a este regime.
"Não posso solicitar Regime de Exercício Domiciliar, o que devo fazer?","Se não for possível aplicar o Exercício Domiciliar, o estudante terá o direito ao trancamento da disciplina, em qualquer época do período letivo.",Os requisitos para solicitar o Regime de Exercício Domiciliar são:
Quais disciplinas estão relacionadas com o cargo de DevOps?,"Administração de Sistemas, Provisionamento e Operação de Infraestrutura, Sistemas Distribuídos, Desenvolvimento de Software Integrado à Operação da Infraestrutura ","As disciplinas que podem lhe auxiliar na área de DevOps são: Administração de Sistemas, Arquitetura de Software, Gestão de Projetos, Provisionamento e Operação de Infraestrutura, Desenvolvimento de Software Integrado à Operação da Infraestrutura, Sistemas Distribuídos. Lembrando que essas disciplinas são apenas sugestões."
"Quero seguir a carreira de Ciência de Dados, quais disciplinas são sugeridas?","Ciência de Dados Descritiva, Ciência de Dados Preditiva, Visualização de Dados, Banco de Dados 2, Reconhecimento de Padrões e Redes Neurais, Processamento de Linguagem Natural, Recuperação da Informação e Busca na Web, Sistemas de Apoio à Decisão",O que é Ciência de Dados Preditiva?
Quais disciplinas posso colocar para seguir a área de Product Manager?,"Gestão de Projetos, Economia de Tecnologia da Informação, Interface Humano-Computador, Empreendedorismo e Inovação",O que é Product Manager?
Quais disciplinas estão relacionadas com a área de Engenheiro de Aprendizado de Máquina?,"Ciência de Dados Preditiva, Reconhecimento de Padrões e Redes Neurais, Percepção Computacional, Processamento de Linguagem Natural","As disciplinas que podem ser relevantes para seguir a área de Engenheiro de Aprendizado de Máquina incluem: 1. Arquitetura de Software
2. Ciência de Dados Descritiva
3. Percepção Computacional
4. Processamento de Linguagem Natural
5. Recuperação da Informação e Busca na Web
6. Visualização de Dados
7. Ciência de Dados Preditiva
8. Projeto de Software
9. Projeto de Sistemas de Informação
10. Projeto de Redes de Computadores
11. Projeto de Redes de Dispositivos
12. Projeto de Sistemas Operacionais
13. Projeto de Software Integrado à Hardware
14. Projeto de Software Integrado às Arquiteturas de Computadores
15. Projeto de Software Integrado às Arquiteturas de Redes
16. Projeto de Software Integrado às Arquiteturas de Dispositivos
17. Projeto de Software Integrado às Arquiteturas de Sistemas
18. Projeto de Software Integrado às Arquiteturas de Tecnologias Emergentes
19. Projeto de Software Integrado às Arquiteturas de Tecnologias Emergentes
20. Projeto de Software Integrado às Arquiteturas de Tecnologias Emergentes
21. Projeto de Software Integrado às Arquiteturas de Tecnologias Emergentes
22. Projeto de Software Integrado às Arquiteturas de Tecnologias Emergentes
23. Projeto de Software Integrado às Arquiteturas de Tecnologias Emergentes
24. Projeto de Software Integrado às Arquiteturas de Tecnologias Emergentes
25. Projeto de Software Integrado às Arquiteturas de Tecnologias Emergentes
26. Projeto de Software Integrado às Arquiteturas de Tecnologias Emergentes
27. Projeto de Software Integrado às Ar"
Qual a trilha de disciplinas para me tornar um especialista em Engenheiro de Sistemas Distribuídos?,"Sistemas Distribuídos, Administração de Sistemas, Desenvolvimento de Software Integrado à Operação da Infraestrutura, Segurança de Sistemas, Gerência de Redes",O que é Engenheiro de Sistemas Distribuídos?
Quais outras formas que chamam Engenharia de Software?,Engenharia de Software também é chamada de ES e EngSoft,ES é a forma abreviada de Engenharia de Software
Como os alunos chamam Recuperação da Informação e Busca na Web?,"Pode ser chamada de: Recuperação, Recinfo",Recuperação da Informação e Busca na Web é o mesmo que: Recuperação e Recinfo
Quais as siglas para Projeto de Software?,Você pode chamar de Psoft e ProjSoft,Os colegas chamam Projeto de Software de: PSoft e ProjSoft.
Abreviações para Compiladores?,Compiladores é o mesmo que Compila,Compiladores é a abreviação para: Compila
Existe outro nome Análise e Técnicas de Algoritmos?,Análise e Técnicas de Algoritmos pode ser chamada de ATAL,ATAL é a abreviação para: Análise e Técnicas de Algoritmos
O que posso esperar aprender em Grafos?,"1. Definição formal de grafo e representações; 2. Tipos de grafos simples, direcionado, completo, multigrafo, bipartido, caminho, ciclo, conectado, subgrafo, ponderado, gerador, induzido, árvore, árvore geradora, aleatório; 3. Definição, propriedades, operações, algoritmos e problemas computacionais associados aos seguintes conceitos grau e vizinhança, união e interseção de grafos, isomorfismo, decomposição, corte, cobertura, ponte, passeio, trilha, circuito, cintura, clustering, busca em árvores, co-árvore, matróides, vértice de corte, separações e blocos, orientações, conectividade, contração; 4. Tópicos Avançados Circuitos de Euler e Hamiltoniano; Fluxos em Redes; Grafos Planares dualidade, subdivisões e homeomorfismo; Estabilidade e cliques; Coloração problema aplicado a faces, arestas e vértices; Casamento grafos arbitrários e grafos bipartidos; 5. Noções básicas de complexidade de algoritmos e aproximações","Grafos é uma disciplina que aborda: conceitos de grafo e representações. Tipos de grafos simples, direcionado, completo, multigrafo, bipartido, caminho, ciclo, conectado, subgrafo, ponderado, gerador, induzido, árvore, árvore geradora, aleatório. Definição, propriedades, operações, algoritmos e problemas computacionais associados aos seguintes conceitos grau e vizinhança, união e interseção de grafos, isomorfismo, decomposição, corte, cobertura, ponte, passeio, trilha, circuito, cintura, clustering, busca em árvores, co-árvore, matróides, vértice de corte, separações e blocos, orientações, conectividade, contração. Tópicos Avançados Circuitos de Euler e Hamiltoniano; Fluxos em Redes; Grafos Planares dualidade, subdivisões e homeomorfismo; Estabilidade e cliques; Coloração problema aplicado a faces, arestas e vértices; Casamento grafos arbitrários e grafos bipartidos. Noções básicas de complexidade de algoritmos e aproximações."
Quais conteúdos são abordados em Programação Concorrente?,1. Introdução à programação concorrente; 2. Conceitos básicos; 3. Exclusão mútua; 4. Sincronização usando memória compartilhada; 5. Concorrência em linguagens de programação; 6. Problemas clássicos de programação concorrente; 7. Resolução de problemas,O conteúdo abordado em Programação Concorrente inclui: Introdução à programação concorrente. Conceitos básicos. Exclusão mútua. Sincronização usando memória compartilhada. Concorrência em linguagens de programação. Problemas clássicos de programação concorrente. Resolução de problemas.
Qual a ementa de Banco de Dados?,"1. Banco de dados conceitos e terminologia; 2. Modelo de entidades e relacionamentos; 3. Modelo relacional; 4. Tradução de esquemas conceituais para esquemas relacionais; 5. Sistemas de gerência de bancos de dados (SGBDs); 6. Segurança; 7. Integridade; 8. Suporte transacional controle de concorrência e recuperação contra falhas""","A ementa de Banco de Dados 2 abrange: Modelos de dados objeto-relacionais. SGBDs objeto-relacionais. Projeto de bancos de dados objeto-relacionais. Módulos de um SGBD Armazenamento, Indexação, Processamento de Transações e Controle de Concorrência. Sistemas NoSQL."
O que se estuda em pgbd?,"1. Introdução às linguagens de programação de banco de dados; 2. Definição de variáveis e tipos de dados; 3. Controle de Fluxo; 4. Entrada e saída de dados; 5. Cursores; 6. Tratamento de erros e exceções; 7. Construção de subprogramas (procedimentos, funções, pacotes, gatilhos); 8. Utilização de subprogramas embutidos; 9. SQL Avançado""","A disciplina pgbd é uma optativa, então você poderá cursar a partir do semestre 6"
O que vou estudar em Percepcao?,"1. Introdução à percepção por computador; 2. Modalidades sensoriais e tipos de sensores; 3. Visão por computador; 4. Aquisição de imagem e sensores de visão; 5. Pré-processamento e segmentação de imagens; 6. Descrição, reconhecimento de padrões e decisão; 7. Representação; 8. Movimento; 9. Rastreamento; 10. Percepção acústica e de Linguagem Natural; 11. Arquiteturas e aplicações""",ie. quantos semestres tem Percepcao?
O que significa PLP?,PLP significa Paradigmas de Linguagens de Programação,Plp é a abreviação para: paradigmas de linguagens de programação
Me diga o que é P2?,Mais de uma disciplina é chamada de P2: Programação 2 e Projeto em Computação 2,Laboratório de Programação 2 é uma disciplina que se concentra em: Continuação do estudo da programação em linguagem de alto nível.
Qual disciplina é RNRP?,RNRP significa Reconhecimento de Padrões e Redes Neurais.,Reconhecimento de Padrões e Redes Neurais é uma disciplina que aborda: Padrões e suas Representações. Sistema Típico de Reconhecimento de Padrões. Processos Supervisionado e Não-Supervisionado. Introdução ao Reconhecimento Estatístico de Padrões. Aprendizagem em Redes Neurais. Análise de Componentes Principais. Perceptrons de Simples e Múltiplas Camadas. Mapas Auto Organizáveis. Redes Neurais Recorrentes. Previsão e Análise de Séries Temporais. Aplicações.
Qual a definicição de sys-admin?,Significa Administração de Sistemas,Administração de sistemas é a abreviação para administração de sistemas de informação.
O que é arq-soft?,É a disciplina Arquitetura de Software,Arquitetura de Software é o termo para arq-soft.
Qual a carga horária do Segundo periodo?,"São 5 disciplinas, totalizando 300 horas e 20 créditos","A carga horária do Segundo período é 300 horas e 20 créditos.
         ⁇  
         ⁇"
Quais as disciplinas do primeiro período de Ciência da Computação na UFCG?,"Fundamentos de Matemática para Ciência da Computação 1, Programação 1, Laboratório de Programação 1, Introdução à Computação e Direito e Cidadania.","As disciplinas do primeiro período de Ciência da Computação na UFCG são: Programação 1, Laboratório de Programação 1, Introdução à Computação e Ciência da Computação."
Quantos créditos tem o Terceiro semestre?,Tem o total de 300 créditos,"O Terceiro período é a menor quantidade de disciplinas que você poderá cursar no curso de Ciência da Computação.
        ]{'TCC' => 1
        
    })"
Quais disciplinas devo me matricular no quarto período de acordo com o fluxograma?,"As disciplinas do quarto período são: Teoria dos Grafos, Introdução à Probabilidade, Teoria da Computação, Banco de Dados 1, Organização e Arquitetura de Computadores e Paradigmas de Linguagens de Programação","se você quiser cursar Projeto de Software antes de Estruturas de Dados e Algoritmos, você terá que ter cursado Estruturas de Dados e Algoritmos antes de Projeto de Software"
O que vou cursar no período 7?,"Compiladores, Metodologia Científica e 3 optativas.",Os pré-requisitos de Análise de Sistemas são: Projeto de Software
