QUESTION,REFERENCE,ANSWER_BASE_MODEL
O que é RDM e como posso obtê-lo?,RDM significa Resumo de Matrícula. Ele é um documento comprobatório que você tem vínculo com a universidade. Pode ser solicitado na coordenação do curso.   ,"RDM é um sistema de banco de dados que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acessar dados de forma rápida e eficiente. Ele é um sistema de banco de dados relacional, que permite acess"
Qual o número mínimo e máximo de créditos que posso cursar em um período?,"O número mínimo de créditos é 16 e o máximo é 24. Para concluintes, não existe número mínimo e o máximo passa a ser 28.",O número mínimo de créditos que pode ser cursado é 12 e o número máximo é 24.
A coordenação do curso pode alterar a minha matrícula ?,"A coordenação tem prerrogativa para mudar a matrícula de um aluno. Isso pode ocorrer por vários motivos. Dentre eles: balancear turmas, evitar que o aluno faça uma matrícula inviável, priorizar alunos próximos da colação de grau, priorizar alunos do período da disciplina, entre outros.
",A coordenação do curso pode alterar a minha matrícula ?
Em qual período irei cursar Ciência de Dados Descritiva?,"Ciência de Dados Descritiva é uma optativa, você poderá cursar após o sexto período",Em qual período irei cursar Ciência de Dados Descritiva?
Quando poderei me matricular em Lógica?,Lógica é uma disciplina do Terceiro Período,"A matrícula é aberta para todos os alunos que tenham concluído o ensino médio. Para se matricular, você deve se inscrever no sistema de inscrição da UFCG."
Quando irei cursar Língua Portuguesa?,No oitavo período,Quando irei cursar Língua Portuguesa?
De qual período é Trabalho de Conclusão de Curso?,Trabalho de Concursão de Curso você poderá cursar no nono período,O Trabalho de Conclusão de Curso é um período que ocorre no final do curso de graduação.
Sistemas Operacionais é de qual período?,Quinto período,Sistemas Operacionais é de qual período?
Qual é o pre-requisito de programação 2?,Programação 1 e Laboratório de Programação 1.,O pre-requisito de programação 2 é o curso de programação 1.
Pré-requisito de Administração de Sistemas,Redes de Computadores e Sistemas Operacionais.,Abaixo está uma instrução que descreve uma tarefa sobre o curso de Ciência da Computação na Universidade Federal de Campina Grande.
Quais são os Pré-requisitos de Paradigmas de Linguagens da Programação?,"Antes de cursar essa disciplina você precisa ter cursado: Programação 2, Laboratório de Programação 2.",Paradigmas de Linguagens de Programação são um conjunto de regras que permitem que um programa seja escrito em uma linguagem de programação.
O que preciso cursar antes de me matricular Sistemas Operacionais?,Você precisa cursar Organização e Arquitetura de Computadores.,"Para matricular-se em Sistemas Operacionais, você precisa cursar o curso de Ciência da Computação."
Processamento de Linguagem Natural tem Pré-requisito?,"Fundamentos de Matemática para Ciência da Computação 2, Estruturas de Dados e Algoritmos, Laboratório de Estruturas de Dados e Algoritmos",A resposta deve ser escrita em linguagem natural e em Português.
Como faço para solicitar um regime domiciliar?,Você deve seguir o procedimento  disposto de Exercício Domiciliar que pode ser encontrado nos artigos 85 a 91 do Regulamento de Ensino de Graduação da UFCG,"Para solicitar um regime domiciliar, você deve ir ao site da Receita Federal, clicar em ""Cadastro de Pessoas Físicas"", e depois clicar em ""Cadastro de Pessoas Físicas""."
"Em uma disciplina de 60 horas, com 2 aulas semanais de 2 horas cada. Com quantas faltas eu reprovo? ","Segundo o regulamento da UFCG um aluno pode faltar até 25% das aulas. Sendo assim, uma disciplina com 60 horas o estudantes poderia faltar até 15 horas de aula, ou seja, na oitava falta você reprovaria.",A resposta correta é:
Quando posso solicitar o trancamento do período ?,"O(a) discente que não estiver no primeiro ano do curso e tiver integralizado um mínimo de 12 créditos poderá, se desejar, solicitar o trancamento do período durante o período de matrícula.
",O período é trancado quando o aluno completa o número de créditos necessários para a conclusão do curso.
Quem tem direito de solicitar Regime de Exercício Domiciliar?,"As condições necessárias para solicitar o Regime de Exercício Domiciliar são ter problemas de saúde que não permitam frequentar as aulas, mas que permitam estudar em casa, ser grávida ou precisar prestar assistência a familiares em tratamento médico.",A pessoa que tem direito de solicitar o regime de exercício domiciliar é a pessoa que tem acesso a um computador e a internet.
"Não posso solicitar Regime de Exercício Domiciliar, o que devo fazer?","Se não for possível aplicar o Exercício Domiciliar, o estudante terá o direito ao trancamento da disciplina, em qualquer época do período letivo.","Não posso solicitar Regime de Exercício Domiciliar, o que devo fazer?"
Quais disciplinas estão relacionadas com o cargo de DevOps?,"Administração de Sistemas, Provisionamento e Operação de Infraestrutura, Sistemas Distribuídos, Desenvolvimento de Software Integrado à Operação da Infraestrutura ",A disciplina de Ciência da Computação está relacionada com o cargo de DevOps.
"Quero seguir a carreira de Ciência de Dados, quais disciplinas são sugeridas?","Ciência de Dados Descritiva, Ciência de Dados Preditiva, Visualização de Dados, Banco de Dados 2, Reconhecimento de Padrões e Redes Neurais, Processamento de Linguagem Natural, Recuperação da Informação e Busca na Web, Sistemas de Apoio à Decisão",A resposta deve ser escrita em linguagem natural e em Português.
Quais disciplinas posso colocar para seguir a área de Product Manager?,"Gestão de Projetos, Economia de Tecnologia da Informação, Interface Humano-Computador, Empreendedorismo e Inovação",O curso de Ciência da Computação na Universidade Federal de Campina Grande oferece disciplinas como:
Quais disciplinas estão relacionadas com a área de Engenheiro de Aprendizado de Máquina?,"Ciência de Dados Preditiva, Reconhecimento de Padrões e Redes Neurais, Percepção Computacional, Processamento de Linguagem Natural",A área de Engenheiro de Aprendizado de Máquina está relacionada com a área de Ciência da Computação.
Qual a trilha de disciplinas para me tornar um especialista em Engenheiro de Sistemas Distribuídos?,"Sistemas Distribuídos, Administração de Sistemas, Desenvolvimento de Software Integrado à Operação da Infraestrutura, Segurança de Sistemas, Gerência de Redes","Para se tornar um especialista em Engenheiro de Sistemas Distribuídos, é necessário seguir a trilha de disciplinas que consiste em:"
Quais outras formas que chamam Engenharia de Software?,Engenharia de Software também é chamada de ES e EngSoft,"A Engenharia de Software é uma área de estudo que se ocupa da construção de sistemas de informação, de software e de hardware."
Como os alunos chamam Recuperação da Informação e Busca na Web?,"Pode ser chamada de: Recuperação, Recinfo","A busca na web é um processo de recuperação de informação que consiste em encontrar informação em um banco de dados, como o Google, Bing, Yahoo, etc."
Quais as siglas para Projeto de Software?,Você pode chamar de Psoft e ProjSoft,Projeto de Software é um acrônimo que significa:
Abreviações para Compiladores?,Compiladores é o mesmo que Compila,Abreviações para Compiladores?
Existe outro nome Análise e Técnicas de Algoritmos?,Análise e Técnicas de Algoritmos pode ser chamada de ATAL,"Sim, existe outro nome Análise e Técnicas de Algoritmos."
O que posso esperar aprender em Grafos?,"1. Definição formal de grafo e representações; 2. Tipos de grafos simples, direcionado, completo, multigrafo, bipartido, caminho, ciclo, conectado, subgrafo, ponderado, gerador, induzido, árvore, árvore geradora, aleatório; 3. Definição, propriedades, operações, algoritmos e problemas computacionais associados aos seguintes conceitos grau e vizinhança, união e interseção de grafos, isomorfismo, decomposição, corte, cobertura, ponte, passeio, trilha, circuito, cintura, clustering, busca em árvores, co-árvore, matróides, vértice de corte, separações e blocos, orientações, conectividade, contração; 4. Tópicos Avançados Circuitos de Euler e Hamiltoniano; Fluxos em Redes; Grafos Planares dualidade, subdivisões e homeomorfismo; Estabilidade e cliques; Coloração problema aplicado a faces, arestas e vértices; Casamento grafos arbitrários e grafos bipartidos; 5. Noções básicas de complexidade de algoritmos e aproximações","Grafos é um curso que ensina como criar e usar grafos. Um grafo é uma representação de um conjunto de objetos, onde cada objeto é representado por um vértice e as relações entre os objetos são representadas por arestas. Grafos é um curso que ensina como criar e usar grafos. Um grafo é uma representação de um conjunto de objetos, onde cada objeto é representado por um vértice e as relações entre os objetos são representadas por arestas. Grafos é um curso que ensina como criar e usar grafos. Um grafo é uma representação de um conjunto de objetos, onde cada objeto é representado por um vértice e as relações entre os objetos são representadas por arestas. Grafos é um curso que ensina como criar e usar grafos. Um grafo é uma representação de um conjunto de objetos, onde cada objeto é representado por um vértice e as relações entre os objetos são representadas por arestas. Grafos é um curso que ensina como criar e usar grafos. Um grafo é uma representação de um conjunto de objetos, onde cada objeto é representado por um vértice e as relações entre os objetos são representadas por arestas. Grafos é um curso que ensina como criar e usar grafos. Um grafo é uma representação de um conjunto de objetos, onde cada objeto é representado por um vértice e as relações entre os objetos são representadas por arestas. Grafos é um curso que ensina como criar e usar grafos. Um grafo é uma representação de um conjunto de objetos, onde cada objeto é representado por um vértice e as relações entre os objetos são representadas por arestas. Grafos é um curso que ensina como criar e usar grafos. Um grafo é uma representação de um conjunto de objetos, onde cada objeto é representado por um vértice e as relações entre os objetos são representadas por arestas. Grafos é um curso que ensina como criar e usar grafos. Um grafo é uma representação de um conjunto de objetos, onde cada objeto é representado por"
Quais conteúdos são abordados em Programação Concorrente?,1. Introdução à programação concorrente; 2. Conceitos básicos; 3. Exclusão mútua; 4. Sincronização usando memória compartilhada; 5. Concorrência em linguagens de programação; 6. Problemas clássicos de programação concorrente; 7. Resolução de problemas,A programação concorrente é um paradigma de programação que permite a execução de várias tarefas em um computador.
Qual a ementa de Banco de Dados?,"1. Banco de dados conceitos e terminologia; 2. Modelo de entidades e relacionamentos; 3. Modelo relacional; 4. Tradução de esquemas conceituais para esquemas relacionais; 5. Sistemas de gerência de bancos de dados (SGBDs); 6. Segurança; 7. Integridade; 8. Suporte transacional controle de concorrência e recuperação contra falhas""",A ementa de Banco de Dados é o conjunto de dados que estão armazenados em um banco de dados.
O que se estuda em pgbd?,"1. Introdução às linguagens de programação de banco de dados; 2. Definição de variáveis e tipos de dados; 3. Controle de Fluxo; 4. Entrada e saída de dados; 5. Cursores; 6. Tratamento de erros e exceções; 7. Construção de subprogramas (procedimentos, funções, pacotes, gatilhos); 8. Utilização de subprogramas embutidos; 9. SQL Avançado""",O que se estuda em pgbd?
O que vou estudar em Percepcao?,"1. Introdução à percepção por computador; 2. Modalidades sensoriais e tipos de sensores; 3. Visão por computador; 4. Aquisição de imagem e sensores de visão; 5. Pré-processamento e segmentação de imagens; 6. Descrição, reconhecimento de padrões e decisão; 7. Representação; 8. Movimento; 9. Rastreamento; 10. Percepção acústica e de Linguagem Natural; 11. Arquiteturas e aplicações""",O que vou estudar em Percepção?
O que significa PLP?,PLP significa Paradigmas de Linguagens de Programação,O PLP é um programa que permite que um usuário possa acessar um banco de dados de uma forma mais eficiente.
Me diga o que é P2?,Mais de uma disciplina é chamada de P2: Programação 2 e Projeto em Computação 2,P2 é um processador de 2 núcleos.
Qual disciplina é RNRP?,RNRP significa Reconhecimento de Padrões e Redes Neurais.,RNRP é a disciplina de Ciência da Computação.
Qual a definicição de sys-admin?,Significa Administração de Sistemas,Um sys-admin é um administrador de sistema.
O que é arq-soft?,É a disciplina Arquitetura de Software,Arq-soft é um software que permite a geração de arquivos de texto em formato de arquivo de texto.
Qual a carga horária do Segundo periodo?,"São 5 disciplinas, totalizando 300 horas e 20 créditos",A carga horária do Segundo periodo é 12 horas.
Quais as disciplinas do primeiro período de Ciência da Computação na UFCG?,"Fundamentos de Matemática para Ciência da Computação 1, Programação 1, Laboratório de Programação 1, Introdução à Computação e Direito e Cidadania.",A disciplina de Ciência da Computação na UFCG é composta por:
Quantos créditos tem o Terceiro semestre?,Tem o total de 300 créditos,O Terceiro semestre tem 12 créditos.
Quais disciplinas devo me matricular no quarto período de acordo com o fluxograma?,"As disciplinas do quarto período são: Teoria dos Grafos, Introdução à Probabilidade, Teoria da Computação, Banco de Dados 1, Organização e Arquitetura de Computadores e Paradigmas de Linguagens de Programação","Para matricular-se no quarto período, você deve seguir o fluxograma."
O que vou cursar no período 7?,"Compiladores, Metodologia Científica e 3 optativas.",O que vou cursar no período 7?
